dt,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,weather,pop,rain
1621396800,20.72,20.52,1006,64,13.67,0.82,13,10000,5.53,130,13.2,"[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",0.0,
1621400400,21.29,21.17,1006,65,14.45,1.67,16,10000,6.27,140,11.45,"[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",0.0,
1621404000,21.04,20.92,1006,66,14.45,2.82,18,10000,5.58,152,9.67,"[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",0.0,
1621407600,21.4,21.27,1006,64,14.32,3.98,14,10000,5.79,149,10.23,"[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",0.0,
1621411200,22.06,21.91,1006,61,14.2,5.03,22,10000,6.49,145,10.83,"[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",0.0,
1621414800,22.25,22.1,1006,60,14.12,5.64,34,10000,6.99,148,10.54,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",0.36,{'1h': 0.19}
1621418400,20.73,20.66,1007,69,14.89,5.21,47,10000,6.06,161,9.18,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",0.88,{'1h': 0.9}
1621422000,21.25,21.08,1007,63,13.87,4.64,52,10000,5.5,156,8.35,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",0.96,{'1h': 0.22}
1621425600,22.6,22.35,1007,55,13.01,3.68,47,10000,6.01,157,8.67,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",0.76,
1621429200,22.58,22.3,1007,54,12.75,2.31,31,10000,6.44,154,8.97,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",0.28,
1621432800,21.98,21.7,1007,56,12.91,1.37,65,10000,5.9,150,8.56,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.16,
1621436400,21.57,21.27,1007,57,12.72,0.67,48,10000,5.62,147,8.81,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",0.39,
1621440000,20.47,20.24,1007,64,13.31,0.33,53,10000,5.04,142,9.06,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",0.48,{'1h': 0.15}
1621443600,19.49,19.27,1007,68,13.35,0.0,62,10000,4.02,139,8.79,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.42,
1621447200,18.47,18.23,1007,71,13.2,0.0,53,10000,3.26,141,8.74,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",0.3,
1621450800,17.56,17.38,1007,77,13.45,0.0,62,10000,2.45,128,7.08,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",0.1,
1621454400,16.92,16.76,1007,80,13.36,0.0,81,10000,2.34,114,6.23,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",0.12,
1621458000,16.37,16.2,1007,82,13.28,0.0,87,10000,2.31,111,5.95,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.08,
1621461600,15.88,15.72,1006,84,13.02,0.0,72,10000,2.26,81,4.03,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",0.06,
1621465200,15.37,15.21,1005,86,12.97,0.0,62,10000,2.88,78,6.57,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",0.06,
1621468800,14.97,14.87,1005,90,13.26,0.0,65,10000,3.52,97,10.38,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",0.27,{'1h': 0.24}
1621472400,15.32,15.34,1005,93,14.04,0.0,100,10000,5.55,102,11.72,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",0.86,{'1h': 0.8}
1621476000,15.18,15.16,1004,92,13.83,0.0,100,10000,5.09,138,11.64,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.78,
1621479600,14.25,13.98,1005,86,11.79,0.12,100,10000,5.29,148,10.7,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.68,
1621483200,14.2,13.74,1005,79,10.53,0.62,80,10000,4.98,150,9.3,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.62,
1621486800,14.69,14.17,1005,75,10.17,1.26,69,10000,4.94,140,8.02,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.52,
1621490400,15.51,14.92,1005,69,9.87,2.13,74,10000,5.43,136,8.23,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.48,
1621494000,17.02,16.4,1005,62,9.74,2.44,58,10000,6.48,138,9.42,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.0,
1621497600,17.75,17.17,1005,61,10.05,3.09,74,10000,6.97,139,9.75,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.02,
1621501200,17.32,16.8,1005,65,10.57,3.46,83,10000,6.97,137,9.41,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",0.36,{'1h': 0.19}
1621504800,17.76,17.21,1005,62,10.39,4.97,87,10000,6.8,144,9.36,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",0.38,{'1h': 0.19}
1621508400,18.07,17.53,1005,61,10.36,4.44,90,10000,6.47,145,8.91,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",0.7,{'1h': 0.34}
1621512000,17.85,17.34,1004,63,10.6,3.52,90,10000,6.15,142,9.01,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",0.84,{'1h': 0.34}
1621515600,16.28,15.9,1004,74,11.64,2.77,100,10000,5.13,143,8.62,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",1.0,{'1h': 0.5}
1621519200,17.14,16.66,1003,67,10.83,1.64,75,10000,5.63,160,8.09,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",1.0,{'1h': 0.22}
1621522800,16.72,16.22,1003,68,10.79,0.81,60,10000,5.08,173,7.7,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",1.0,{'1h': 0.18}
