dt,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,weather,pop,rain
1620792000,31.98,33.86,1008,48,19.6,12.09,53,10000,2.1,103,2.72,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.0,
1620795600,32.77,35.03,1008,47,19.98,12.99,51,10000,1.38,100,2.52,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.0,
1620799200,34.01,36.54,1007,44,20.03,11.82,50,10000,0.71,119,2.33,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",0.0,
1620802800,34.43,37.04,1006,43,20.04,3.2,69,10000,1.71,96,2.21,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",0.32,{'1h': 0.13}
1620806400,33.45,37.53,1005,51,21.93,1.95,83,10000,2.38,108,3.8,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.0,
1620810000,32.16,36.26,1004,56,22.45,0.87,93,10000,3.23,156,5.71,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.0,
1620813600,31.44,35.53,1004,59,22.62,0.19,95,10000,4.23,177,6.9,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.0,
1620817200,30.6,34.48,1005,62,22.71,0.0,95,10000,4.36,169,7.31,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.0,
1620820800,29.57,33.18,1005,66,22.66,0.0,96,10000,3.82,177,6.71,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1620824400,29.06,32.67,1006,69,22.76,0.0,40,10000,2.71,176,5.81,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",0.04,
1620828000,28.39,31.75,1007,72,22.86,0.0,21,10000,2.51,151,4.33,"[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",0.0,
1620831600,27.96,30.99,1007,73,22.8,0.0,20,10000,2.56,158,5.14,"[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",0.16,
1620835200,27.76,30.83,1007,75,22.94,0.0,34,10000,2.63,161,5.81,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",0.2,
1620838800,27.53,30.59,1007,77,23.03,0.0,29,10000,2.45,157,5.43,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",0.2,
1620842400,27.25,30.09,1006,78,23.12,0.0,26,10000,2.13,157,4.51,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",0.2,
1620846000,27.06,29.78,1006,79,23.25,0.0,97,10000,2.05,167,3.81,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1620849600,26.79,29.28,1006,80,23.25,0.0,99,10000,1.85,166,2.71,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.08,
1620853200,26.74,29.25,1006,81,23.25,0.0,89,10000,1.87,163,2.41,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.04,
